tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,17.1859,0.0018239,1.1,25.0,22.6522,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0018222387141011,793650.7936507936,1204819.277108434,1447.5396825396824,2197.4698795180725,2197.4698795180725,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,14.375713
Nangate45,NANDX1,NAND3_X1,A2,ZN,fall,198.535,0.0291825,1.1,25.0,161.842,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,35159.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,157.62965
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,17.1859,0.00162601,1.1,25.0,16.348000000000003,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1959.0481927710848,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,12.147023
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,17.1859,0.00650405,1.1,25.0,29.434,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,7836.204819277111,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,20.411781
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,17.1859,0.00699997,1.1,25.0,50.4403,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,8433.698795180724,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,25.166142
Nangate45,XORX1,XOR2_X1,B,Z,rise,198.535,0.0015831,1.1,25.0,92.891,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,628.2142857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,84.365845
Nangate45,NANDX1,NAND2_X1,A1,ZN,rise,1.1737799999999998,0.0018549,1.1,25.0,11.2099,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0018531817973962,793650.7936507936,1204819.277108434,1472.142857142857,2234.819277108434,1472.142857142857,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,27.834938
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,198.535,0.0296783,1.1,25.0,178.209,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0292464233592539,793650.7936507936,1204819.277108434,23554.20634920635,35756.987951807234,23554.20634920635,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,218.26404
Nangate45,XORX1,XOR2_X1,B,Z,rise,17.1859,0.0015831,1.1,25.0,46.43,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,628.2142857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,42.567238
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,1.1737799999999998,0.00650405,1.1,25.0,23.11,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,7836.204819277111,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,22.834328
