tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,320.0,0.011519999999999999,0.7,25.0,45.566,1.0,0.54,0.54,0,1,1,5.771441123130016,0.011454150045115854,1.8518518518518516,1.8518518518518516,0.02133333333333333,0.02133333333333333,0.02133333333333333,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,40.0,0.011519999999999999,0.7,25.0,79.58,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,40.0,0.09215999999999999,0.7,25.0,245.99,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,80.0,0.023039999999999998,0.7,25.0,101.272,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,320.0,0.0028799999999999997,0.7,25.0,30.0269,1.0,0.216,0.216,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,20.0,0.0057599999999999995,0.7,25.0,51.0086,1.0,0.216,0.216,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,5.0,0.0057599999999999995,0.7,25.0,17.9942,1.0,0.54,0.54,0,1,1,1.791759469228055,0.005743474627065725,1.8518518518518516,1.8518518518518516,0.010666666666666665,0.010666666666666665,0.010666666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,320.0,0.046079999999999996,0.7,25.0,174.509,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,5.0,0.36863999999999997,0.7,25.0,208.729,1.0,0.54,0.54,0,1,1,1.791759469228055,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,80.0,0.36863999999999997,0.7,25.0,258.275,1.0,0.54,0.54,0,1,1,4.394449154672438,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,20.0,0.09215999999999999,0.7,25.0,68.9829,1.0,0.54,0.54,0,1,1,3.044522437723423,0.08815738673620517,1.8518518518518516,1.8518518518518516,0.17066666666666663,0.17066666666666663,0.17066666666666663,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,80.0,0.023039999999999998,0.7,25.0,132.018,1.0,0.216,0.216,0,1,1,4.394449154672438,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,160.0,0.0028799999999999997,0.7,25.0,58.9332,1.0,0.216,0.216,0,1,1,5.081404364984463,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,10.0,0.046079999999999996,0.7,25.0,139.963,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,80.0,0.0028799999999999997,0.7,25.0,30.5467,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,5.0,0.0014399999999999999,0.7,25.0,17.059,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,40.0,0.046079999999999996,0.7,25.0,143.285,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
